1stFlrSF,2ndFlrSF,3SsnPorch,ALQ,Age,All_Liv_SF,Alley,Artery,AsbShng,AsphShn,BLQ,BedroomAbvGr,BoughtOffPlan,BrkComm,BrkFace,BsmtCond,BsmtExposure,BsmtFinSF1,BsmtFinSF2,BsmtFullBath,BsmtHalfBath,BsmtQual,BsmtUnfSF,CBlock,CemntBd,CentralAir,Electrical,EnclosedPorch,ExterCond,ExterQual,Feedr,FireplaceQu,Fireplaces,FullBath,GLQ,GarageArea,GarageCars,GarageCond,GarageFinish,GarageQual,GrLivArea,HalfBath,Has2ndFloor,Has3SsnPorch,HasEnclosedPorch,HasMasVnr,HasOpenPorch,HasScreenPorch,HasShed,HasWoodDeck,HdBoard,HeatingQC,HighSeason,Id,IsElectricalSBrkr,IsGarageDetached,IsLandLevel,IsLandSlopeGentle,IsPavedDrive,IsRegularLotShape,KitchenAbvGr,KitchenQual,LandContour,LandSlope,LotArea,LotFrontage,LotShape,LowQualFinSF,LwQ,MSSubClass,MasVnrArea,MetalSd,MiscVal,NeighborhoodBin,Neighborhood_Good,NewerDwelling,Norm,OpenPorchSF,OverallCond,OverallQual,PavedDrive,Plywood,PoolArea,PoolQC,PosA,PosN,RRAe,RRAn,RRNe,RRNn,Rec,RecentRemodel,Remodeled,SaleCondition_PriceDown,ScreenPorch,SeasonSold,SimplFireplaceQu,SimplFunctional,SimplGarageCond,SimplGarageQual,SimplHeatingQC,SimplKitchenQual,SimplOverallCond,SimplOverallQual,SimplPoolQC,Street,Stucco,TimeSinceSold,TotRmsAbvGrd,TotalArea,TotalArea1st2nd,TotalBsmtSF,Unf,VeryNewHouse,VinylSd,Wd Sdng,WdShing,WoodDeckSF,YearBuilt,YearRemodAdd,YearsSinceRemodel,YrSold,_BldgType_1Fam,_BldgType_2fmCon,_BldgType_Duplex,_BldgType_Twnhs,_BldgType_TwnhsE,_Fence_0,_Fence_1,_Fence_2,_Fence_3,_Fence_4,_Foundation_BrkTil,_Foundation_CBlock,_Foundation_PConc,_Foundation_Slab,_Foundation_Stone,_Foundation_Wood,_Functional_2,_Functional_3,_Functional_4,_Functional_5,_Functional_6,_Functional_7,_Functional_8,_GarageType_2Types,_GarageType_Attchd,_GarageType_Basment,_GarageType_BuiltIn,_GarageType_CarPort,_GarageType_Detchd,_GarageType_NA,_GarageYrBltBin_NoGarage,_GarageYrBltBin_YearBin2,_GarageYrBltBin_YearBin3,_GarageYrBltBin_YearBin4,_GarageYrBltBin_YearBin5,_GarageYrBltBin_YearBin6,_GarageYrBltBin_YearBin7,_Heating_GasA,_Heating_GasW,_Heating_Grav,_Heating_Wall,_HouseStyle_1.5Fin,_HouseStyle_1.5Unf,_HouseStyle_1Story,_HouseStyle_2.5Unf,_HouseStyle_2Story,_HouseStyle_SFoyer,_HouseStyle_SLvl,_LotConfig_Corner,_LotConfig_CulDSac,_LotConfig_FR2,_LotConfig_FR3,_LotConfig_Inside,_MSSubCls_120,_MSSubCls_180,_MSSubCls_190,_MSSubCls_20,_MSSubCls_30,_MSSubCls_40,_MSSubCls_45,_MSSubCls_50,_MSSubCls_60,_MSSubCls_70,_MSSubCls_75,_MSSubCls_80,_MSSubCls_85,_MSSubCls_90,_MSZoning_FV,_MSZoning_RH,_MSZoning_RL,_MSZoning_RM,_MasVnrType_BrkCmn,_MasVnrType_BrkFace,_MasVnrType_None,_MasVnrType_Stone,_MiscFeature_Gar2,_MiscFeature_Othr,_MiscFeature_Shed,_MiscFeature_none,_MoSold_1,_MoSold_10,_MoSold_11,_MoSold_12,_MoSold_2,_MoSold_3,_MoSold_4,_MoSold_5,_MoSold_6,_MoSold_7,_MoSold_8,_MoSold_9,_Neighborhood_Blmngtn,_Neighborhood_Blueste,_Neighborhood_BrDale,_Neighborhood_BrkSide,_Neighborhood_ClearCr,_Neighborhood_CollgCr,_Neighborhood_Crawfor,_Neighborhood_Edwards,_Neighborhood_Gilbert,_Neighborhood_IDOTRR,_Neighborhood_MeadowV,_Neighborhood_Mitchel,_Neighborhood_NAmes,_Neighborhood_NPkVill,_Neighborhood_NWAmes,_Neighborhood_NoRidge,_Neighborhood_NridgHt,_Neighborhood_OldTown,_Neighborhood_SWISU,_Neighborhood_Sawyer,_Neighborhood_SawyerW,_Neighborhood_Somerst,_Neighborhood_StoneBr,_Neighborhood_Timber,_Neighborhood_Veenker,_RoofMatl_CompShg,_RoofMatl_Tar&Grv,_RoofMatl_WdShake,_RoofMatl_WdShngl,_RoofStyle_Flat,_RoofStyle_Gable,_RoofStyle_Gambrel,_RoofStyle_Hip,_RoofStyle_Mansard,_RoofStyle_Shed,_SaleCondition_Abnorml,_SaleCondition_AdjLand,_SaleCondition_Alloca,_SaleCondition_Family,_SaleCondition_Normal,_SaleCondition_Partial,_SaleType_COD,_SaleType_CWD,_SaleType_Con,_SaleType_ConLD,_SaleType_ConLI,_SaleType_ConLw,_SaleType_New,_SaleType_Oth,_SaleType_WD,bldtyp,built_-1,built_1900,built_1920,built_1940,built_1950,built_1960,built_1970,built_1980,built_1990,built_2000,built_2001,built_2002,built_2003,built_2004,built_2005,built_2006,built_2007,built_2008,built_2009,built_2010,hsStl,month,remod_-1,remod_1900,remod_1920,remod_1940,remod_1950,remod_1960,remod_1970,remod_1980,remod_1990,remod_2000,remod_2001,remod_2002,remod_2003,remod_2004,remod_2005,remod_2006,remod_2007,remod_2008,remod_2009,remod_2010
0.579016071017,-0.775253506473,-0.0888266537952,1,43,-0.0596897516399,1,0,0,0,0,3,0,0,0,2.0,1,-0.144808871442,0.313730288438,1.0,0.0,2,-0.210234931809,0,0,1,5,3.21043930676,3,2,0,3,1,1,0,-0.793753331372,1.0,3,1.0,3,-0.204050247088,0,1,1,0,1,1,1,0.0,1,0,3,0,2649,1,0,0,1,1,1,1,3,0.51677852349,1,-0.46533011656,-0.188411128746,1,-0.0804831133712,0,0,-0.56331590802,1,0,2,0.0,0,1,-0.701627743929,7,5,1,0,-0.0572269375061,-1,0,0,0,0,0,0,1,0,1,0,-0.301543016771,3,1,4,1,1,1,1,3,2,-1,1,0,4,6,-0.490382811941,-0.196839206122,-0.230923562642,0,0,0,0,0,-0.729631775463,1967,1975,31,2006,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.255093284276,-0.775253506473,-0.0888266537952,1,34,-0.925363135196,1,0,0,0,1,2,0,0,0,2.0,0,-0.70072933372,2.487666648,1.0,0.0,2,-0.253693162321,0,0,1,5,-0.360738300002,3,2,0,0,0,2,0,-0.706297455114,1.0,3,-1.0,3,-0.888022699038,0,1,1,1,1,0,1,0.0,1,0,3,1,2650,1,0,0,1,1,1,1,3,0.51677852349,1,-1.5218887504,-2.14154609286,1,-0.0804831133712,0,11,-0.56331590802,0,0,2,0.0,11,1,-0.280481886738,7,7,1,1,-0.0572269375061,-1,0,0,0,0,0,0,0,0,0,0,-0.301543016771,1,0,4,1,1,1,1,3,3,-1,1,0,4,4,-1.4788582181,-0.881121665862,0.0216467172332,0,0,0,0,0,-0.729631775463,1976,1976,30,2006,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.757568799512,0.654112759704,-0.0888266537952,1,34,0.0939306740269,1,0,0,0,0,3,0,0,0,2.0,0,-0.810595037727,-0.297689312687,0.0,0.0,3,0.528554986906,0,0,1,5,-0.360738300002,3,2,0,3,1,2,0,-0.0572827944599,2.0,3,1.0,3,-0.0618993459296,1,0,1,1,1,0,1,0.0,1,0,4,1,2651,1,0,0,1,1,1,1,3,0.51677852349,1,-1.54227706182,-2.14154609286,1,-0.0804831133712,0,13,-0.56331590802,0,0,2,0.0,13,1,-0.295004157676,5,6,1,1,-0.0572269375061,-1,0,0,0,0,0,0,0,0,0,0,-0.301543016771,2,1,4,1,1,2,1,2,2,-1,1,0,4,6,-1.40506142546,-0.0546238756343,-0.429371639686,1,0,0,0,0,-0.729631775463,1976,1976,30,2006,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1.46086060026,1.24869107342,-0.0888266537952,0,4,1.91533184281,1,0,0,0,0,4,1,0,0,3.0,0,2.04371595238,-0.297689312687,1.0,0.0,4,-0.422951533792,0,0,1,5,-0.360738300002,3,3,0,4,1,2,1,1.65040826301,3.0,3,1.0,3,2.27225965425,1,0,1,1,0,1,1,0.0,1,0,4,0,2652,1,0,0,1,1,0,1,5,0.51677852349,1,1.32581332212,0.145050938299,2,-0.0804831133712,0,5,0.651777547031,0,0,4,1.0,5,1,-0.701627743929,5,9,1,0,-0.0572269375061,-1,0,0,0,0,0,0,0,1,0,0,-0.301543016771,2,2,4,1,1,2,2,2,3,-1,1,0,4,11,1.74862191709,2.28059307281,1.56187440611,1,1,1,0,0,-0.729631775463,2006,2006,0,2006,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1.15937529111,-0.775253506473,-0.0888266537952,0,6,0.427753787549,1,0,0,0,0,2,0,0,0,2.0,2,-0.964407023337,-0.297689312687,0.0,0.0,3,2.43385530359,0,0,1,5,-0.360738300002,3,3,0,4,1,2,0,1.87595236494,3.0,3,2.0,3,0.271846248094,0,1,1,1,0,1,1,0.0,1,0,5,1,2653,1,0,0,1,1,1,1,4,0.51677852349,1,1.28059568093,1.95527358797,1,-0.0804831133712,0,0,0.747854703942,0,0,4,1.0,0,1,-0.701627743929,5,8,1,0,-0.0572269375061,-1,0,0,0,0,0,0,0,0,0,0,-0.301543016771,2,2,4,1,1,2,2,2,3,-1,1,0,4,6,1.36340600631,0.279272987251,1.29126339196,1,0,1,0,0,-0.729631775463,2004,2004,2,2006,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1.46588535541,-0.775253506473,-0.0888266537952,0,4,0.657784135576,1,0,0,0,0,4,1,0,0,3.0,0,-0.964407023337,-0.297689312687,0.0,0.0,4,2.66944465848,0,0,1,5,-0.360738300002,3,3,0,0,0,2,0,1.8483347198,3.0,3,1.0,3,0.523185522606,0,1,1,1,0,0,1,0.0,1,0,5,0,2654,1,0,0,1,1,1,1,4,0.51677852349,1,0.486258993089,1.85999871167,1,-0.0804831133712,0,0,0.600913169843,0,0,4,1.0,0,1,-0.0771700936116,5,7,1,0,-0.0572269375061,-1,0,0,0,0,0,0,0,1,0,0,-0.301543016771,3,0,4,1,1,2,2,2,3,-1,1,0,4,8,0.781733327825,0.530726180287,1.52353784578,1,1,1,0,0,-0.729631775463,2006,2006,0,2006,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1.78746968516,-0.775253506473,-0.0888266537952,0,5,0.882404702023,1,0,0,0,0,2,0,0,0,2.0,3,2.34255066728,-0.297689312687,1.0,0.0,4,-0.436675185533,0,0,1,5,-0.360738300002,3,4,0,4,1,2,1,2.81955524035,3.0,3,2.0,3,0.786885745044,0,1,1,1,0,0,0,0.0,0,0,5,1,2655,1,0,0,0,1,0,1,5,1.0,2,1.00141711948,2.43164796946,2,-0.0804831133712,0,0,2.6467914523,0,0,4,1.0,0,1,0.111619428577,5,9,1,0,-0.0572269375061,-1,0,0,0,0,0,0,0,0,0,0,2.45511026632,2,2,4,1,1,2,2,2,3,-1,1,0,4,7,1.48623332104,0.794545923801,1.85503633811,1,0,1,0,0,2.04246659871,2005,2005,1,2006,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.0993258745523,1.81472962808,-0.0888266537952,0,5,1.40870335559,1,0,0,0,0,4,1,0,0,2.0,2,-0.964407023337,-0.297689312687,0.0,0.0,3,1.2261739504,0,0,1,5,-0.360738300002,3,3,0,4,1,2,0,0.909334785238,3.0,3,2.0,3,1.48321914492,1,0,1,1,0,0,1,0.0,0,0,5,0,2656,1,0,0,1,1,0,1,5,0.51677852349,1,0.838916221464,2.43164796946,2,-0.0804831133712,0,5,2.40377276129,0,0,4,1.0,5,1,0.677987995145,5,9,1,0,-0.0572269375061,-1,0,0,0,0,0,0,0,1,1,0,-0.301543016771,2,2,4,1,1,2,2,2,3,-1,1,0,4,10,1.07357370506,1.49119493402,0.100574929694,1,0,1,0,0,0.42932460696,2005,2006,0,2006,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1.17696193415,0.333040470297,-0.0888266537952,0,5,1.23927763848,1,0,0,0,0,3,1,0,0,3.0,2,1.87012814005,-0.297689312687,1.0,0.0,4,-0.544177124169,0,0,1,5,-0.360738300002,3,4,0,4,1,2,1,0.223496597738,2.0,3,1.0,3,1.24630097632,1,0,1,1,0,0,1,0.0,0,0,5,1,2657,1,0,0,1,1,0,1,5,0.51677852349,1,0.0247968156058,0.621425319791,2,-0.0804831133712,0,5,1.61254911614,1,0,4,1.0,5,1,0.518243014831,5,9,1,0,-0.0572269375061,-1,0,0,0,0,0,0,0,1,1,0,-0.301543016771,1,2,4,1,1,2,2,2,3,-1,1,0,4,8,0.484036062284,1.2541693832,1.26420229055,1,0,0,0,0,0.789540779875,2005,2006,0,2006,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.131812862456,1.70770553161,-0.0888266537952,0,5,1.47541832756,1,0,0,0,0,3,1,0,0,2.0,2,-0.964407023337,-0.297689312687,0.0,0.0,4,1.49835970993,0,1,1,5,-0.360738300002,3,3,0,4,1,2,0,0.472055403946,2.0,3,2.0,3,1.58004657035,1,0,1,1,1,0,1,0.0,0,0,5,1,2658,1,0,0,1,1,0,1,5,0.51677852349,1,0.615250389158,1.62181152092,2,-0.0804831133712,0,5,-0.56331590802,0,0,4,1.0,5,1,1.36053472921,5,8,1,0,-0.0572269375061,-1,0,0,0,0,0,0,0,1,1,0,-0.301543016771,2,2,4,1,1,2,2,2,3,-1,1,0,4,8,0.86088498977,1.58806624609,0.368930852061,1,0,0,0,0,1.17324931189,2005,2006,0,2006,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.257605661852,2.39979468878,-0.0888266537952,0,4,1.66090329095,1,0,0,0,0,4,1,0,0,2.0,3,-0.964407023337,-0.297689312687,0.0,0.0,4,1.14383203995,0,0,1,5,-0.360738300002,3,3,0,4,1,2,0,0.918540666949,3.0,3,2.0,3,1.86022805669,1,0,1,1,1,0,1,0.0,0,0,4,0,2659,1,0,0,1,1,0,1,4,0.51677852349,1,0.172157878407,0.621425319791,2,-0.0804831133712,0,5,-0.56331590802,0,0,4,1.0,5,1,0.227797596078,5,8,1,0,-0.0572269375061,-1,0,0,0,0,0,0,0,1,0,0,-0.301543016771,3,2,4,1,1,2,2,2,3,-1,1,0,4,10,0.475669078992,1.86837472357,0.0193916254486,1,1,1,0,0,0.648586625256,2006,2006,0,2006,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.973459350477,1.16069348299,-0.0888266537952,0,5,1.61956986664,1,0,0,0,0,4,1,0,0,2.0,2,0.969229367192,-0.297689312687,1.0,0.0,4,0.206049170997,0,0,1,5,-0.360738300002,3,3,0,4,1,2,1,1.43407004279,3.0,3,2.0,3,1.79636315907,1,0,1,1,0,0,1,0.0,0,0,5,0,2660,1,0,0,1,1,0,1,5,0.51677852349,1,0.368168278379,0.621425319791,2,-0.0804831133712,0,5,0.23921093206,1,0,4,1.0,5,1,-0.20787053205,5,8,1,0,-0.0572269375061,-1,0,0,0,0,0,0,0,1,1,0,-0.301543016771,2,2,4,1,1,2,2,2,3,-1,1,0,4,10,0.813193185004,1.80448087944,1.07928476421,1,0,0,0,0,0.210062588663,2005,2006,0,2006,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1.59652898937,-0.775253506473,-0.0888266537952,0,5,0.75096683793,1,0,0,0,0,2,1,0,0,2.0,3,1.7426839234,-0.297689312687,1.0,0.0,4,0.013918046625,0,0,1,5,-0.360738300002,3,4,0,4,1,2,1,2.08308470344,3.0,3,1.0,3,0.630313737972,0,1,1,1,0,0,1,0.0,0,0,5,0,2661,1,0,0,1,1,0,1,4,0.51677852349,1,0.795111631563,2.47928540761,2,-0.0804831133712,0,0,1.86687100208,0,0,4,1.0,0,1,0.00996353201409,5,9,1,0,-0.0572269375061,-1,0,0,0,0,0,0,0,1,1,0,-0.301543016771,1,2,4,1,1,2,2,2,3,-1,1,0,4,6,1.16226372796,0.63790295109,1.68364936248,1,0,1,0,0,0.867848643552,2005,2006,0,2006,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1.56638045846,-0.775253506473,-0.0888266537952,0,6,0.729705328458,1,0,0,0,0,2,0,0,0,2.0,3,2.07447834951,-0.297689312687,1.0,0.0,4,-0.358907825668,0,0,1,5,-0.360738300002,3,4,0,4,1,2,1,1.58136415017,3.0,3,2.0,3,0.605591842118,0,1,1,1,0,0,1,0.0,0,0,5,0,2662,1,0,0,1,1,0,1,5,0.51677852349,1,1.01110661402,2.9556597891,2,-0.0804831133712,0,0,3.24586078363,1,0,4,1.0,0,1,0.285886679829,5,9,1,0,-0.0572269375061,-1,0,0,0,0,0,0,0,0,1,0,-0.301543016771,2,2,4,1,1,2,2,2,3,-1,1,0,4,7,1.3506881917,0.613169850136,1.65658826107,1,0,0,0,0,0.398001461489,2004,2005,1,2006,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
